m_islNetDevices size: 6336
1227,1226,0,10000000000,0.000000
1226,1248,0,10000000000,0.000000
1248,1226,0,10000000000,0.000000
1227,1228,0,10000000000,0.000000
1228,1227,0,10000000000,0.000000
1227,1249,0,10000000000,0.000000
1249,1227,0,10000000000,0.000000
1228,1229,0,10000000000,0.000000
1229,1228,0,10000000000,0.000000
1228,1250,0,10000000000,0.000000
1250,1228,0,10000000000,0.000000
1229,1230,0,10000000000,0.000000
1230,1229,0,10000000000,0.000000
1229,1251,0,10000000000,0.000000
1251,1229,0,10000000000,0.000000
1230,1231,0,10000000000,0.000000
1231,1230,0,10000000000,0.000000
1230,1252,0,10000000000,0.000000
1252,1230,0,10000000000,0.000000
1210,1231,0,10000000000,0.000000
1231,1210,0,10000000000,0.000000
1231,1253,0,10000000000,0.000000
1253,1231,0,10000000000,0.000000
1232,1233,0,10000000000,0.000000
1233,1232,0,10000000000,0.000000
1232,1254,0,10000000000,0.000000
1254,1232,0,10000000000,0.000000
1233,1234,0,10000000000,0.000000
1234,1233,0,10000000000,0.000000
1233,1255,0,10000000000,0.000000
1255,1233,0,10000000000,0.000000
1234,1235,0,10000000000,0.000000
1235,1234,0,10000000000,0.000000
1234,1256,0,10000000000,0.000000
1256,1234,0,10000000000,0.000000
1235,1236,0,10000000000,0.000000
1236,1235,0,10000000000,0.000000
1235,1257,0,10000000000,0.000000
1257,1235,0,10000000000,0.000000
1236,1237,0,10000000000,0.000000
1237,1236,0,10000000000,0.000000
1236,1258,0,10000000000,0.000000
1258,1236,0,10000000000,0.000000
1237,1238,0,10000000000,0.000000
1238,1237,0,10000000000,0.000000
1237,1259,0,10000000000,0.000000
1259,1237,0,10000000000,0.000000
1238,1239,0,10000000000,0.000000
1239,1238,0,10000000000,0.000000
1238,1260,0,10000000000,0.000000
1260,1238,0,10000000000,0.000000
1239,1240,0,10000000000,0.000000
1240,1239,0,10000000000,0.000000
1239,1261,0,10000000000,0.000000
1261,1239,0,10000000000,0.000000
1240,1241,0,10000000000,0.000000
1241,1240,0,10000000000,0.000000
1240,1262,0,10000000000,0.000000
1262,1240,0,10000000000,0.000000
1241,1242,0,10000000000,0.000000
1242,1241,0,10000000000,0.000000
1241,1263,0,10000000000,0.000000
1263,1241,0,10000000000,0.000000
1242,1243,0,10000000000,0.000000
1243,1242,0,10000000000,0.000000
1242,1264,0,10000000000,0.000000
1264,1242,0,10000000000,0.000000
1243,1244,0,10000000000,0.000000
1244,1243,0,10000000000,0.000000
1243,1265,0,10000000000,0.000000
1265,1243,0,10000000000,0.000000
1244,1245,0,10000000000,0.000000
1245,1244,0,10000000000,0.000000
1244,1266,0,10000000000,0.000000
1266,1244,0,10000000000,0.000000
1245,1246,0,10000000000,0.000000
1246,1245,0,10000000000,0.000000
1245,1267,0,10000000000,0.000000
1267,1245,0,10000000000,0.000000
1246,1247,0,10000000000,0.000000
1247,1246,0,10000000000,0.000000
1246,1268,0,10000000000,0.000000
1268,1246,0,10000000000,0.000000
1247,1248,0,10000000000,0.000000
1248,1247,0,10000000000,0.000000
1247,1269,0,10000000000,0.000000
1269,1247,0,10000000000,0.000000
1248,1249,0,10000000000,0.000000
1249,1248,0,10000000000,0.000000
1248,1270,0,10000000000,0.000000
1270,1248,0,10000000000,0.000000
1249,1250,0,10000000000,0.000000
1250,1249,0,10000000000,0.000000
1249,1271,0,10000000000,0.000000
1271,1249,0,10000000000,0.000000
1250,1251,0,10000000000,0.000000
1251,1250,0,10000000000,0.000000
1250,1272,0,10000000000,0.000000
1272,1250,0,10000000000,0.000000
1251,1252,0,10000000000,0.000000
1252,1251,0,10000000000,0.000000
1251,1273,0,10000000000,0.000000
1273,1251,0,10000000000,0.000000
1252,1253,0,10000000000,0.000000
1253,1252,0,10000000000,0.000000
1252,1274,0,10000000000,0.000000
1274,1252,0,10000000000,0.000000
1232,1253,0,10000000000,0.000000
1253,1232,0,10000000000,0.000000
1253,1275,0,10000000000,0.000000
1275,1253,0,10000000000,0.000000
1254,1255,0,10000000000,0.000000
1255,1254,0,10000000000,0.000000
1254,1276,0,10000000000,0.000000
1276,1254,0,10000000000,0.000000
1255,1256,0,10000000000,0.000000
1256,1255,0,10000000000,0.000000
1255,1277,0,10000000000,0.000000
1277,1255,0,10000000000,0.000000
1256,1257,0,10000000000,0.000000
1257,1256,0,10000000000,0.000000
1256,1278,0,10000000000,0.000000
1278,1256,0,10000000000,0.000000
1257,1258,0,10000000000,0.000000
1258,1257,0,10000000000,0.000000
1257,1279,0,10000000000,0.000000
1279,1257,0,10000000000,0.000000
1258,1259,0,10000000000,0.000000
1259,1258,0,10000000000,0.000000
1258,1280,0,10000000000,0.000000
1280,1258,0,10000000000,0.000000
1259,1260,0,10000000000,0.000000
1260,1259,0,10000000000,0.000000
1259,1281,0,10000000000,0.000000
1281,1259,0,10000000000,0.000000
1260,1261,0,10000000000,0.000000
1261,1260,0,10000000000,0.000000
1260,1282,0,10000000000,0.000000
1282,1260,0,10000000000,0.000000
1261,1262,0,10000000000,0.000000
1262,1261,0,10000000000,0.000000
1261,1283,0,10000000000,0.000000
1283,1261,0,10000000000,0.000000
1262,1263,0,10000000000,0.000000
1263,1262,0,10000000000,0.000000
1262,1284,0,10000000000,0.000000
1284,1262,0,10000000000,0.000000
1263,1264,0,10000000000,0.000000
1264,1263,0,10000000000,0.000000
1263,1285,0,10000000000,0.000000
1285,1263,0,10000000000,0.000000
1264,1265,0,10000000000,0.000000
1265,1264,0,10000000000,0.000000
1264,1286,0,10000000000,0.000000
1286,1264,0,10000000000,0.000000
1265,1266,0,10000000000,0.000000
1266,1265,0,10000000000,0.000000
1265,1287,0,10000000000,0.000000
1287,1265,0,10000000000,0.000000
1266,1267,0,10000000000,0.000000
1267,1266,0,10000000000,0.000000
1266,1288,0,10000000000,0.000000
1288,1266,0,10000000000,0.000000
1267,1268,0,10000000000,0.000000
1268,1267,0,10000000000,0.000000
1267,1289,0,10000000000,0.000000
1289,1267,0,10000000000,0.000000
1268,1269,0,10000000000,0.000000
1269,1268,0,10000000000,0.000000
1268,1290,0,10000000000,0.000000
1290,1268,0,10000000000,0.000000
1269,1270,0,10000000000,0.000000
1270,1269,0,10000000000,0.000000
1269,1291,0,10000000000,0.000000
1291,1269,0,10000000000,0.000000
1270,1271,0,10000000000,0.000000
1271,1270,0,10000000000,0.000000
1270,1292,0,10000000000,0.000000
1292,1270,0,10000000000,0.000000
1271,1272,0,10000000000,0.000000
1272,1271,0,10000000000,0.000000
1271,1293,0,10000000000,0.000000
1293,1271,0,10000000000,0.000000
1272,1273,0,10000000000,0.000000
1273,1272,0,10000000000,0.000000
1272,1294,0,10000000000,0.000000
1294,1272,0,10000000000,0.000000
1273,1274,0,10000000000,0.000000
1274,1273,0,10000000000,0.000000
1273,1295,0,10000000000,0.000000
1295,1273,0,10000000000,0.000000
1274,1275,0,10000000000,0.000000
1275,1274,0,10000000000,0.000000
1274,1296,0,10000000000,0.000000
1296,1274,0,10000000000,0.000000
1254,1275,0,10000000000,0.000000
1275,1254,0,10000000000,0.000000
1275,1297,0,10000000000,0.000000
1297,1275,0,10000000000,0.000000
1276,1277,0,10000000000,0.000000
1277,1276,0,10000000000,0.000000
1276,1298,0,10000000000,0.000000
1298,1276,0,10000000000,0.000000
1277,1278,0,10000000000,0.000000
1278,1277,0,10000000000,0.000000
1277,1299,0,10000000000,0.000000
1299,1277,0,10000000000,0.000000
1278,1279,0,10000000000,0.000000
1279,1278,0,10000000000,0.000000
1278,1300,0,10000000000,0.000000
1300,1278,0,10000000000,0.000000
1279,1280,0,10000000000,0.000000
1280,1279,0,10000000000,0.000000
1279,1301,0,10000000000,0.000000
1301,1279,0,10000000000,0.000000
1280,1281,0,10000000000,0.000000
1281,1280,0,10000000000,0.000000
1280,1302,0,10000000000,0.000000
1302,1280,0,10000000000,0.000000
1281,1282,0,10000000000,0.000000
1282,1281,0,10000000000,0.000000
1281,1303,0,10000000000,0.000000
1303,1281,0,10000000000,0.000000
1282,1283,0,10000000000,0.000000
1283,1282,0,10000000000,0.000000
1282,1304,0,10000000000,0.000000
1304,1282,0,10000000000,0.000000
1283,1284,0,10000000000,0.000000
1284,1283,0,10000000000,0.000000
1283,1305,0,10000000000,0.000000
1305,1283,0,10000000000,0.000000
1284,1285,0,10000000000,0.000000
1285,1284,0,10000000000,0.000000
1284,1306,0,10000000000,0.000000
1306,1284,0,10000000000,0.000000
1285,1286,0,10000000000,0.000000
1286,1285,0,10000000000,0.000000
1285,1307,0,10000000000,0.000000
1307,1285,0,10000000000,0.000000
1286,1287,0,10000000000,0.000000
1287,1286,0,10000000000,0.000000
1286,1308,0,10000000000,0.000000
1308,1286,0,10000000000,0.000000
1287,1288,0,10000000000,0.000000
1288,1287,0,10000000000,0.000000
1287,1309,0,10000000000,0.000000
1309,1287,0,10000000000,0.000000
1288,1289,0,10000000000,0.000000
1289,1288,0,10000000000,0.000000
1288,1310,0,10000000000,0.000000
1310,1288,0,10000000000,0.000000
1289,1290,0,10000000000,0.000000
1290,1289,0,10000000000,0.000000
1289,1311,0,10000000000,0.000000
1311,1289,0,10000000000,0.000000
1290,1291,0,10000000000,0.000000
1291,1290,0,10000000000,0.000000
1290,1312,0,10000000000,0.000000
1312,1290,0,10000000000,0.000000
1291,1292,0,10000000000,0.000000
1292,1291,0,10000000000,0.000000
1291,1313,0,10000000000,0.000000
1313,1291,0,10000000000,0.000000
1292,1293,0,10000000000,0.000000
1293,1292,0,10000000000,0.000000
1292,1314,0,10000000000,0.000000
1314,1292,0,10000000000,0.000000
1293,1294,0,10000000000,0.000000
1294,1293,0,10000000000,0.000000
1293,1315,0,10000000000,0.000000
1315,1293,0,10000000000,0.000000
1294,1295,0,10000000000,0.000000
1295,1294,0,10000000000,0.000000
1294,1316,0,10000000000,0.000000
1316,1294,0,10000000000,0.000000
1295,1296,0,10000000000,0.000000
1296,1295,0,10000000000,0.000000
1295,1317,0,10000000000,0.000000
1317,1295,0,10000000000,0.000000
1296,1297,0,10000000000,0.000000
1297,1296,0,10000000000,0.000000
1296,1318,0,10000000000,0.000000
1318,1296,0,10000000000,0.000000
1276,1297,0,10000000000,0.000000
1297,1276,0,10000000000,0.000000
1297,1319,0,10000000000,0.000000
1319,1297,0,10000000000,0.000000
1298,1299,0,10000000000,0.000000
1299,1298,0,10000000000,0.000000
1298,1320,0,10000000000,0.000000
1320,1298,0,10000000000,0.000000
1299,1300,0,10000000000,0.000000
1300,1299,0,10000000000,0.000000
1299,1321,0,10000000000,0.000000
1321,1299,0,10000000000,0.000000
1300,1301,0,10000000000,0.000000
1301,1300,0,10000000000,0.000000
1300,1322,0,10000000000,0.000000
1322,1300,0,10000000000,0.000000
1301,1302,0,10000000000,0.000000
1302,1301,0,10000000000,0.000000
1301,1323,0,10000000000,0.000000
1323,1301,0,10000000000,0.000000
1302,1303,0,10000000000,0.000000
1303,1302,0,10000000000,0.000000
1302,1324,0,10000000000,0.000000
1324,1302,0,10000000000,0.000000
1303,1304,0,10000000000,0.000000
1304,1303,0,10000000000,0.000000
1303,1325,0,10000000000,0.000000
1325,1303,0,10000000000,0.000000
1304,1305,0,10000000000,0.000000
1305,1304,0,10000000000,0.000000
1304,1326,0,10000000000,0.000000
1326,1304,0,10000000000,0.000000
1305,1306,0,10000000000,0.000000
1306,1305,0,10000000000,0.000000
1305,1327,0,10000000000,0.000000
1327,1305,0,10000000000,0.000000
1306,1307,0,10000000000,0.000000
1307,1306,0,10000000000,0.000000
1306,1328,0,10000000000,0.000000
1328,1306,0,10000000000,0.000000
1307,1308,0,10000000000,0.000000
1308,1307,0,10000000000,0.000000
1307,1329,0,10000000000,0.000000
1329,1307,0,10000000000,0.000000
1308,1309,0,10000000000,0.000000
1309,1308,0,10000000000,0.000000
1308,1330,0,10000000000,0.000000
1330,1308,0,10000000000,0.000000
1309,1310,0,10000000000,0.000000
1310,1309,0,10000000000,0.000000
1309,1331,0,10000000000,0.000000
1331,1309,0,10000000000,0.000000
1310,1311,0,10000000000,0.000000
1311,1310,0,10000000000,0.000000
1310,1332,0,10000000000,0.000000
1332,1310,0,10000000000,0.000000
1311,1312,0,10000000000,0.000000
1312,1311,0,10000000000,0.000000
1311,1333,0,10000000000,0.000000
1333,1311,0,10000000000,0.000000
1312,1313,0,10000000000,0.000000
1313,1312,0,10000000000,0.000000
1312,1334,0,10000000000,0.000000
1334,1312,0,10000000000,0.000000
1313,1314,0,10000000000,0.000000
1314,1313,0,10000000000,0.000000
1313,1335,0,10000000000,0.000000
1335,1313,0,10000000000,0.000000
1314,1315,0,10000000000,0.000000
1315,1314,0,10000000000,0.000000
1314,1336,0,10000000000,0.000000
1336,1314,0,10000000000,0.000000
1315,1316,0,10000000000,0.000000
1316,1315,0,10000000000,0.000000
1315,1337,0,10000000000,0.000000
1337,1315,0,10000000000,0.000000
1316,1317,0,10000000000,0.000000
1317,1316,0,10000000000,0.000000
1316,1338,0,10000000000,0.000000
1338,1316,0,10000000000,0.000000
1317,1318,0,10000000000,0.000000
1318,1317,0,10000000000,0.000000
1317,1339,0,10000000000,0.000000
1339,1317,0,10000000000,0.000000
1318,1319,0,10000000000,0.000000
1319,1318,0,10000000000,0.000000
1318,1340,0,10000000000,0.000000
1340,1318,0,10000000000,0.000000
1298,1319,0,10000000000,0.000000
1319,1298,0,10000000000,0.000000
1319,1341,0,10000000000,0.000000
1341,1319,0,10000000000,0.000000
1320,1321,0,10000000000,0.000000
1321,1320,0,10000000000,0.000000
1320,1342,0,10000000000,0.000000
1342,1320,0,10000000000,0.000000
1321,1322,0,10000000000,0.000000
1322,1321,0,10000000000,0.000000
1321,1343,0,10000000000,0.000000
1343,1321,0,10000000000,0.000000
1322,1323,0,10000000000,0.000000
1323,1322,0,10000000000,0.000000
1322,1344,0,10000000000,0.000000
1344,1322,0,10000000000,0.000000
1323,1324,0,10000000000,0.000000
1324,1323,0,10000000000,0.000000
1323,1345,0,10000000000,0.000000
1345,1323,0,10000000000,0.000000
1324,1325,0,10000000000,0.000000
1325,1324,0,10000000000,0.000000
1324,1346,0,10000000000,0.000000
1346,1324,0,10000000000,0.000000
1325,1326,0,10000000000,0.000000
1326,1325,0,10000000000,0.000000
1325,1347,0,10000000000,0.000000
1347,1325,0,10000000000,0.000000
1326,1327,0,10000000000,0.000000
1327,1326,0,10000000000,0.000000
1326,1348,0,10000000000,0.000000
1348,1326,0,10000000000,0.000000
1327,1328,0,10000000000,0.000000
1328,1327,0,10000000000,0.000000
1327,1349,0,10000000000,0.000000
1349,1327,0,10000000000,0.000000
1328,1329,0,10000000000,0.000000
1329,1328,0,10000000000,0.000000
1328,1350,0,10000000000,0.000000
1350,1328,0,10000000000,0.000000
1329,1330,0,10000000000,0.000000
1330,1329,0,10000000000,0.000000
1329,1351,0,10000000000,0.000000
1351,1329,0,10000000000,0.000000
1330,1331,0,10000000000,0.000000
1331,1330,0,10000000000,0.000000
1330,1352,0,10000000000,0.000000
1352,1330,0,10000000000,0.000000
1331,1332,0,10000000000,0.000000
1332,1331,0,10000000000,0.000000
1331,1353,0,10000000000,0.000000
1353,1331,0,10000000000,0.000000
1332,1333,0,10000000000,0.000000
1333,1332,0,10000000000,0.000000
1332,1354,0,10000000000,0.000000
1354,1332,0,10000000000,0.000000
1333,1334,0,10000000000,0.000000
1334,1333,0,10000000000,0.000000
1333,1355,0,10000000000,0.000000
1355,1333,0,10000000000,0.000000
1334,1335,0,10000000000,0.000000
1335,1334,0,10000000000,0.000000
1334,1356,0,10000000000,0.000000
1356,1334,0,10000000000,0.000000
1335,1336,0,10000000000,0.000000
1336,1335,0,10000000000,0.000000
1335,1357,0,10000000000,0.000000
1357,1335,0,10000000000,0.000000
1336,1337,0,10000000000,0.000000
1337,1336,0,10000000000,0.000000
1336,1358,0,10000000000,0.000000
1358,1336,0,10000000000,0.000000
1337,1338,0,10000000000,0.000000
1338,1337,0,10000000000,0.000000
1337,1359,0,10000000000,0.000000
1359,1337,0,10000000000,0.000000
1338,1339,0,10000000000,0.000000
1339,1338,0,10000000000,0.000000
1338,1360,0,10000000000,0.000000
1360,1338,0,10000000000,0.000000
1339,1340,0,10000000000,0.000000
1340,1339,0,10000000000,0.000000
1339,1361,0,10000000000,0.000000
1361,1339,0,10000000000,0.000000
1340,1341,0,10000000000,0.000000
1341,1340,0,10000000000,0.000000
1340,1362,0,10000000000,0.000000
1362,1340,0,10000000000,0.000000
1320,1341,0,10000000000,0.000000
1341,1320,0,10000000000,0.000000
1341,1363,0,10000000000,0.000000
1363,1341,0,10000000000,0.000000
1342,1343,0,10000000000,0.000000
1343,1342,0,10000000000,0.000000
1342,1364,0,10000000000,0.000000
1364,1342,0,10000000000,0.000000
1343,1344,0,10000000000,0.000000
1344,1343,0,10000000000,0.000000
1343,1365,0,10000000000,0.000000
1365,1343,0,10000000000,0.000000
1344,1345,0,10000000000,0.000000
1345,1344,0,10000000000,0.000000
1344,1366,0,10000000000,0.000000
1366,1344,0,10000000000,0.000000
1345,1346,0,10000000000,0.000000
1346,1345,0,10000000000,0.000000
1345,1367,0,10000000000,0.000000
1367,1345,0,10000000000,0.000000
1346,1347,0,10000000000,0.000000
1347,1346,0,10000000000,0.000000
1346,1368,0,10000000000,0.000000
1368,1346,0,10000000000,0.000000
1347,1348,0,10000000000,0.000000
1348,1347,0,10000000000,0.000000
1347,1369,0,10000000000,0.000000
1369,1347,0,10000000000,0.000000
1348,1349,0,10000000000,0.000000
1349,1348,0,10000000000,0.000000
1348,1370,0,10000000000,0.000000
1370,1348,0,10000000000,0.000000
1349,1350,0,10000000000,0.000000
1350,1349,0,10000000000,0.000000
1349,1371,0,10000000000,0.000000
1371,1349,0,10000000000,0.000000
1350,1351,0,10000000000,0.000000
1351,1350,0,10000000000,0.000000
1350,1372,0,10000000000,0.000000
1372,1350,0,10000000000,0.000000
1351,1352,0,10000000000,0.000000
1352,1351,0,10000000000,0.000000
1351,1373,0,10000000000,0.000000
1373,1351,0,10000000000,0.000000
1352,1353,0,10000000000,0.000000
1353,1352,0,10000000000,0.000000
1352,1374,0,10000000000,0.000000
1374,1352,0,10000000000,0.000000
1353,1354,0,10000000000,0.000000
1354,1353,0,10000000000,0.000000
1353,1375,0,10000000000,0.000000
1375,1353,0,10000000000,0.000000
1354,1355,0,10000000000,0.000000
1355,1354,0,10000000000,0.000000
1354,1376,0,10000000000,0.000000
1376,1354,0,10000000000,0.000000
1355,1356,0,10000000000,0.000000
1356,1355,0,10000000000,0.000000
1355,1377,0,10000000000,0.000000
1377,1355,0,10000000000,0.000000
1356,1357,0,10000000000,0.000000
1357,1356,0,10000000000,0.000000
1356,1378,0,10000000000,0.000000
1378,1356,0,10000000000,0.000000
1357,1358,0,10000000000,0.000000
1358,1357,0,10000000000,0.000000
1357,1379,0,10000000000,0.000000
1379,1357,0,10000000000,0.000000
1358,1359,0,10000000000,0.000000
1359,1358,0,10000000000,0.000000
1358,1380,0,10000000000,0.000000
1380,1358,0,10000000000,0.000000
1359,1360,0,10000000000,0.000000
1360,1359,0,10000000000,0.000000
1359,1381,0,10000000000,0.000000
1381,1359,0,10000000000,0.000000
1360,1361,0,10000000000,0.000000
1361,1360,0,10000000000,0.000000
1360,1382,0,10000000000,0.000000
1382,1360,0,10000000000,0.000000
1361,1362,0,10000000000,0.000000
1362,1361,0,10000000000,0.000000
1361,1383,0,10000000000,0.000000
1383,1361,0,10000000000,0.000000
1362,1363,0,10000000000,0.000000
1363,1362,0,10000000000,0.000000
1362,1384,0,10000000000,0.000000
1384,1362,0,10000000000,0.000000
1342,1363,0,10000000000,0.000000
1363,1342,0,10000000000,0.000000
1363,1385,0,10000000000,0.000000
1385,1363,0,10000000000,0.000000
1364,1365,0,10000000000,0.000000
1365,1364,0,10000000000,0.000000
1364,1386,0,10000000000,0.000000
1386,1364,0,10000000000,0.000000
1365,1366,0,10000000000,0.000000
1366,1365,0,10000000000,0.000000
1365,1387,0,10000000000,0.000000
1387,1365,0,10000000000,0.000000
1366,1367,0,10000000000,0.000000
1367,1366,0,10000000000,0.000000
1366,1388,0,10000000000,0.000000
1388,1366,0,10000000000,0.000000
1367,1368,0,10000000000,0.000000
1368,1367,0,10000000000,0.000000
1367,1389,0,10000000000,0.000000
1389,1367,0,10000000000,0.000000
1368,1369,0,10000000000,0.000000
1369,1368,0,10000000000,0.000000
1368,1390,0,10000000000,0.000000
1390,1368,0,10000000000,0.000000
1369,1370,0,10000000000,0.000000
1370,1369,0,10000000000,0.000000
1369,1391,0,10000000000,0.000000
1391,1369,0,10000000000,0.000000
1370,1371,0,10000000000,0.000000
1371,1370,0,10000000000,0.000000
1370,1392,0,10000000000,0.000000
1392,1370,0,10000000000,0.000000
1371,1372,0,10000000000,0.000000
1372,1371,0,10000000000,0.000000
1371,1393,0,10000000000,0.000000
1393,1371,0,10000000000,0.000000
1372,1373,0,10000000000,0.000000
1373,1372,0,10000000000,0.000000
1372,1394,0,10000000000,0.000000
1394,1372,0,10000000000,0.000000
1373,1374,0,10000000000,0.000000
1374,1373,0,10000000000,0.000000
1373,1395,0,10000000000,0.000000
1395,1373,0,10000000000,0.000000
1374,1375,0,10000000000,0.000000
1375,1374,0,10000000000,0.000000
1374,1396,0,10000000000,0.000000
1396,1374,0,10000000000,0.000000
1375,1376,0,10000000000,0.000000
1376,1375,0,10000000000,0.000000
1375,1397,0,10000000000,0.000000
1397,1375,0,10000000000,0.000000
1376,1377,0,10000000000,0.000000
1377,1376,0,10000000000,0.000000
1376,1398,0,10000000000,0.000000
1398,1376,0,10000000000,0.000000
1377,1378,0,10000000000,0.000000
1378,1377,0,10000000000,0.000000
1377,1399,0,10000000000,0.000000
1399,1377,0,10000000000,0.000000
1378,1379,0,10000000000,0.000000
1379,1378,0,10000000000,0.000000
1378,1400,0,10000000000,0.000000
1400,1378,0,10000000000,0.000000
1379,1380,0,10000000000,0.000000
1380,1379,0,10000000000,0.000000
1379,1401,0,10000000000,0.000000
1401,1379,0,10000000000,0.000000
1380,1381,0,10000000000,0.000000
1381,1380,0,10000000000,0.000000
1380,1402,0,10000000000,0.000000
1402,1380,0,10000000000,0.000000
1381,1382,0,10000000000,0.000000
1382,1381,0,10000000000,0.000000
1381,1403,0,10000000000,0.000000
1403,1381,0,10000000000,0.000000
1382,1383,0,10000000000,0.000000
1383,1382,0,10000000000,0.000000
1382,1404,0,10000000000,0.000000
1404,1382,0,10000000000,0.000000
1383,1384,0,10000000000,0.000000
1384,1383,0,10000000000,0.000000
1383,1405,0,10000000000,0.000000
1405,1383,0,10000000000,0.000000
1384,1385,0,10000000000,0.000000
1385,1384,0,10000000000,0.000000
1384,1406,0,10000000000,0.000000
1406,1384,0,10000000000,0.000000
1364,1385,0,10000000000,0.000000
1385,1364,0,10000000000,0.000000
1385,1407,0,10000000000,0.000000
1407,1385,0,10000000000,0.000000
1386,1387,0,10000000000,0.000000
1387,1386,0,10000000000,0.000000
1386,1408,0,10000000000,0.000000
1408,1386,0,10000000000,0.000000
1387,1388,0,10000000000,0.000000
1388,1387,0,10000000000,0.000000
1387,1409,0,10000000000,0.000000
1409,1387,0,10000000000,0.000000
1388,1389,0,10000000000,0.000000
1389,1388,0,10000000000,0.000000
1388,1410,0,10000000000,0.000000
1410,1388,0,10000000000,0.000000
1389,1390,0,10000000000,0.000000
1390,1389,0,10000000000,0.000000
1389,1411,0,10000000000,0.000000
1411,1389,0,10000000000,0.000000
1390,1391,0,10000000000,0.000000
1391,1390,0,10000000000,0.000000
1390,1412,0,10000000000,0.000000
1412,1390,0,10000000000,0.000000
1391,1392,0,10000000000,0.000000
1392,1391,0,10000000000,0.000000
1391,1413,0,10000000000,0.000000
1413,1391,0,10000000000,0.000000
1392,1393,0,10000000000,0.000000
1393,1392,0,10000000000,0.000000
1392,1414,0,10000000000,0.000000
1414,1392,0,10000000000,0.000000
1393,1394,0,10000000000,0.000000
1394,1393,0,10000000000,0.000000
1393,1415,0,10000000000,0.000000
1415,1393,0,10000000000,0.000000
1394,1395,0,10000000000,0.000000
1395,1394,0,10000000000,0.000000
1394,1416,0,10000000000,0.000000
1416,1394,0,10000000000,0.000000
1395,1396,0,10000000000,0.000000
1396,1395,0,10000000000,0.000000
1395,1417,0,10000000000,0.000000
1417,1395,0,10000000000,0.000000
1396,1397,0,10000000000,0.000000
1397,1396,0,10000000000,0.000000
1396,1418,0,10000000000,0.000000
1418,1396,0,10000000000,0.000000
1397,1398,0,10000000000,0.000000
1398,1397,0,10000000000,0.000000
1397,1419,0,10000000000,0.000000
1419,1397,0,10000000000,0.000000
1398,1399,0,10000000000,0.000000
1399,1398,0,10000000000,0.000000
1398,1420,0,10000000000,0.000000
1420,1398,0,10000000000,0.000000
1399,1400,0,10000000000,0.000000
1400,1399,0,10000000000,0.000000
1399,1421,0,10000000000,0.000000
1421,1399,0,10000000000,0.000000
1400,1401,0,10000000000,0.000000
1401,1400,0,10000000000,0.000000
1400,1422,0,10000000000,0.000000
1422,1400,0,10000000000,0.000000
1401,1402,0,10000000000,0.000000
1402,1401,0,10000000000,0.000000
1401,1423,0,10000000000,0.000000
1423,1401,0,10000000000,0.000000
1402,1403,0,10000000000,0.000000
1403,1402,0,10000000000,0.000000
1402,1424,0,10000000000,0.000000
1424,1402,0,10000000000,0.000000
1403,1404,0,10000000000,0.000000
1404,1403,0,10000000000,0.000000
1403,1425,0,10000000000,0.000000
1425,1403,0,10000000000,0.000000
1404,1405,0,10000000000,0.000000
1405,1404,0,10000000000,0.000000
1404,1426,0,10000000000,0.000000
1426,1404,0,10000000000,0.000000
1405,1406,0,10000000000,0.000000
1406,1405,0,10000000000,0.000000
1405,1427,0,10000000000,0.000000
1427,1405,0,10000000000,0.000000
1406,1407,0,10000000000,0.000000
1407,1406,0,10000000000,0.000000
1406,1428,0,10000000000,0.000000
1428,1406,0,10000000000,0.000000
1386,1407,0,10000000000,0.000000
1407,1386,0,10000000000,0.000000
1407,1429,0,10000000000,0.000000
1429,1407,0,10000000000,0.000000
1408,1409,0,10000000000,0.000000
1409,1408,0,10000000000,0.000000
1408,1430,0,10000000000,0.000000
1430,1408,0,10000000000,0.000000
1409,1410,0,10000000000,0.000000
1410,1409,0,10000000000,0.000000
1409,1431,0,10000000000,0.000000
1431,1409,0,10000000000,0.000000
1410,1411,0,10000000000,0.000000
1411,1410,0,10000000000,0.000000
1410,1432,0,10000000000,0.000000
1432,1410,0,10000000000,0.000000
1411,1412,0,10000000000,0.000000
1412,1411,0,10000000000,0.000000
1411,1433,0,10000000000,0.000000
1433,1411,0,10000000000,0.000000
1412,1413,0,10000000000,0.000000
1413,1412,0,10000000000,0.000000
1412,1434,0,10000000000,0.000000
1434,1412,0,10000000000,0.000000
1413,1414,0,10000000000,0.000000
1414,1413,0,10000000000,0.000000
1413,1435,0,10000000000,0.000000
1435,1413,0,10000000000,0.000000
1414,1415,0,10000000000,0.000000
1415,1414,0,10000000000,0.000000
1414,1436,0,10000000000,0.000000
1436,1414,0,10000000000,0.000000
1415,1416,0,10000000000,0.000000
1416,1415,0,10000000000,0.000000
1415,1437,0,10000000000,0.000000
1437,1415,0,10000000000,0.000000
1416,1417,0,10000000000,0.000000
1417,1416,0,10000000000,0.000000
1416,1438,0,10000000000,0.000000
1438,1416,0,10000000000,0.000000
1417,1418,0,10000000000,0.000000
1418,1417,0,10000000000,0.000000
1417,1439,0,10000000000,0.000000
1439,1417,0,10000000000,0.000000
1418,1419,0,10000000000,0.000000
1419,1418,0,10000000000,0.000000
1418,1440,0,10000000000,0.000000
1440,1418,0,10000000000,0.000000
1419,1420,0,10000000000,0.000000
1420,1419,0,10000000000,0.000000
1419,1441,0,10000000000,0.000000
1441,1419,0,10000000000,0.000000
1420,1421,0,10000000000,0.000000
1421,1420,0,10000000000,0.000000
