record ISL delay at 0
from 0 to 1, isl delay is 0.006541
from 1438 to 1439, isl delay is 0.006542
from 1438 to 1460, isl delay is 0.002368
from 1439 to 1440, isl delay is 0.006542
from 1439 to 1461, isl delay is 0.002509
from 1440 to 1441, isl delay is 0.006540
from 1440 to 1462, isl delay is 0.002598
from 1441 to 1442, isl delay is 0.006538
from 1441 to 1463, isl delay is 0.002614
from 1442 to 1443, isl delay is 0.006536
from 1442 to 1464, isl delay is 0.002553
from 1443 to 1444, isl delay is 0.006534
from 1443 to 1465, isl delay is 0.002428
from 1444 to 1445, isl delay is 0.006532
from 1444 to 1466, isl delay is 0.002273
from 1445 to 1446, isl delay is 0.006531
from 1445 to 1467, isl delay is 0.002137
from 1446 to 1447, isl delay is 0.006531
from 1446 to 1468, isl delay is 0.002069
from 1447 to 1448, isl delay is 0.006532
from 1447 to 1469, isl delay is 0.002097
from 1448 to 1449, isl delay is 0.006534
from 1448 to 1470, isl delay is 0.002209
from 1449 to 1450, isl delay is 0.006536
from 1449 to 1471, isl delay is 0.002363
from 1450 to 1451, isl delay is 0.006539
from 1450 to 1472, isl delay is 0.002505
from 1430 to 1451, isl delay is 0.006540
from 1451 to 1473, isl delay is 0.002597
from 1452 to 1453, isl delay is 0.006541
from 1452 to 1474, isl delay is 0.004755
from 1453 to 1454, isl delay is 0.006542
from 1453 to 1475, isl delay is 0.004722
from 1454 to 1455, isl delay is 0.006542
from 1454 to 1476, isl delay is 0.004657
from 1455 to 1456, isl delay is 0.006542
from 1455 to 1477, isl delay is 0.004578
from 1456 to 1457, isl delay is 0.006542
from 1456 to 1478, isl delay is 0.004512
from 1457 to 1458, isl delay is 0.006542
from 1457 to 1479, isl delay is 0.004480
from 1458 to 1459, isl delay is 0.006542
from 1458 to 1480, isl delay is 0.004493
from 1459 to 1460, isl delay is 0.006542
from 1459 to 1481, isl delay is 0.004547
from 1460 to 1461, isl delay is 0.006542
from 1460 to 1482, isl delay is 0.004623
from 1461 to 1462, isl delay is 0.006542
from 1461 to 1483, isl delay is 0.004697
from 1462 to 1463, isl delay is 0.006541
from 1462 to 1484, isl delay is 0.004746
from 1463 to 1464, isl delay is 0.006539
from 1463 to 1485, isl delay is 0.004754
from 1464 to 1465, isl delay is 0.006537
from 1464 to 1486, isl delay is 0.004721
from 1465 to 1466, isl delay is 0.006535
from 1465 to 1487, isl delay is 0.004654
from 1466 to 1467, isl delay is 0.006533
from 1466 to 1488, isl delay is 0.004575
from 1467 to 1468, isl delay is 0.006532
from 1467 to 1489, isl delay is 0.004508
from 1468 to 1469, isl delay is 0.006531
from 1468 to 1490, isl delay is 0.004476
from 1469 to 1470, isl delay is 0.006532
from 1469 to 1491, isl delay is 0.004489
from 1470 to 1471, isl delay is 0.006533
from 1470 to 1492, isl delay is 0.004543
from 1471 to 1472, isl delay is 0.006535
from 1471 to 1493, isl delay is 0.004620
from 1472 to 1473, isl delay is 0.006538
from 1472 to 1494, isl delay is 0.004695
from 1452 to 1473, isl delay is 0.006540
from 1473 to 1495, isl delay is 0.004745
from 1474 to 1475, isl delay is 0.006542
from 1474 to 1496, isl delay is 0.002615
from 1475 to 1476, isl delay is 0.006542
from 1475 to 1497, isl delay is 0.002555
from 1476 to 1477, isl delay is 0.006543
from 1476 to 1498, isl delay is 0.002433
from 1477 to 1478, isl delay is 0.006542
from 1477 to 1499, isl delay is 0.002280
from 1478 to 1479, isl delay is 0.006542
from 1478 to 1500, isl delay is 0.002144
from 1479 to 1480, isl delay is 0.006542
from 1479 to 1501, isl delay is 0.002076
from 1480 to 1481, isl delay is 0.006542
from 1480 to 1502, isl delay is 0.002104
from 1481 to 1482, isl delay is 0.006543
from 1481 to 1503, isl delay is 0.002216
from 1482 to 1483, isl delay is 0.006542
from 1482 to 1504, isl delay is 0.002368
from 1483 to 1484, isl delay is 0.006542
from 1483 to 1505, isl delay is 0.002509
from 1484 to 1485, isl delay is 0.006540
from 1484 to 1506, isl delay is 0.002598
from 1485 to 1486, isl delay is 0.006538
from 1485 to 1507, isl delay is 0.002614
from 1486 to 1487, isl delay is 0.006536
from 1486 to 1508, isl delay is 0.002553
from 1487 to 1488, isl delay is 0.006534
from 1487 to 1509, isl delay is 0.002428
from 1488 to 1489, isl delay is 0.006532
from 1488 to 1510, isl delay is 0.002273
from 1489 to 1490, isl delay is 0.006531
from 1489 to 1511, isl delay is 0.002137
from 1490 to 1491, isl delay is 0.006531
from 1490 to 1512, isl delay is 0.002069
from 1491 to 1492, isl delay is 0.006532
from 1491 to 1513, isl delay is 0.002097
from 1492 to 1493, isl delay is 0.006534
from 1492 to 1514, isl delay is 0.002209
from 1493 to 1494, isl delay is 0.006536
from 1493 to 1515, isl delay is 0.002363
from 1494 to 1495, isl delay is 0.006539
from 1494 to 1516, isl delay is 0.002505
from 1474 to 1495, isl delay is 0.006540
from 1495 to 1517, isl delay is 0.002597
from 1496 to 1497, isl delay is 0.006541
from 1496 to 1518, isl delay is 0.004755
from 1497 to 1498, isl delay is 0.006542
from 1497 to 1519, isl delay is 0.004722
from 1498 to 1499, isl delay is 0.006542
from 1498 to 1520, isl delay is 0.004657
from 1499 to 1500, isl delay is 0.006542
from 1499 to 1521, isl delay is 0.004578
from 1500 to 1501, isl delay is 0.006542
from 1500 to 1522, isl delay is 0.004512
from 1501 to 1502, isl delay is 0.006542
from 1501 to 1523, isl delay is 0.004480
from 1502 to 1503, isl delay is 0.006542
from 1502 to 1524, isl delay is 0.004493
from 1503 to 1504, isl delay is 0.006542
from 1503 to 1525, isl delay is 0.004547
from 1504 to 1505, isl delay is 0.006542
from 1504 to 1526, isl delay is 0.004623
from 1505 to 1506, isl delay is 0.006542
from 1505 to 1527, isl delay is 0.004697
from 1506 to 1507, isl delay is 0.006541
from 1506 to 1528, isl delay is 0.004746
from 1507 to 1508, isl delay is 0.006539
from 1507 to 1529, isl delay is 0.004754
from 1508 to 1509, isl delay is 0.006537
from 1508 to 1530, isl delay is 0.004721
from 1509 to 1510, isl delay is 0.006535
from 1509 to 1531, isl delay is 0.004654
from 1510 to 1511, isl delay is 0.006533
from 1510 to 1532, isl delay is 0.004575
from 1511 to 1512, isl delay is 0.006532
from 1511 to 1533, isl delay is 0.004508
from 1512 to 1513, isl delay is 0.006531
from 1512 to 1534, isl delay is 0.004476
from 1513 to 1514, isl delay is 0.006532
from 1513 to 1535, isl delay is 0.004489
from 1514 to 1515, isl delay is 0.006533
from 1514 to 1536, isl delay is 0.004543
from 1515 to 1516, isl delay is 0.006535
from 1515 to 1537, isl delay is 0.004620
from 1516 to 1517, isl delay is 0.006538
from 1516 to 1538, isl delay is 0.004695
from 1496 to 1517, isl delay is 0.006540
from 1517 to 1539, isl delay is 0.004745
from 1518 to 1519, isl delay is 0.006542
from 1518 to 1540, isl delay is 0.002615
from 1519 to 1520, isl delay is 0.006542
from 1519 to 1541, isl delay is 0.002555
from 1520 to 1521, isl delay is 0.006543
from 1520 to 1542, isl delay is 0.002433
from 1521 to 1522, isl delay is 0.006542
from 1521 to 1543, isl delay is 0.002280
from 1522 to 1523, isl delay is 0.006542
from 1522 to 1544, isl delay is 0.002144
from 1523 to 1524, isl delay is 0.006542
from 1523 to 1545, isl delay is 0.002076
from 1524 to 1525, isl delay is 0.006542
from 1524 to 1546, isl delay is 0.002104
from 1525 to 1526, isl delay is 0.006543
from 1525 to 1547, isl delay is 0.002216
from 1526 to 1527, isl delay is 0.006542
from 1526 to 1548, isl delay is 0.002368
from 1527 to 1528, isl delay is 0.006542
from 1527 to 1549, isl delay is 0.002509
from 1528 to 1529, isl delay is 0.006540
from 1528 to 1550, isl delay is 0.002598
from 1529 to 1530, isl delay is 0.006538
from 1529 to 1551, isl delay is 0.002614
from 1530 to 1531, isl delay is 0.006536
from 1530 to 1552, isl delay is 0.002553
from 1531 to 1532, isl delay is 0.006534
from 1531 to 1553, isl delay is 0.002428
from 1532 to 1533, isl delay is 0.006532
from 1532 to 1554, isl delay is 0.002273
from 1533 to 1534, isl delay is 0.006531
from 1533 to 1555, isl delay is 0.002137
from 1534 to 1535, isl delay is 0.006531
from 1534 to 1556, isl delay is 0.002069
from 1535 to 1536, isl delay is 0.006532
from 1535 to 1557, isl delay is 0.002097
from 1536 to 1537, isl delay is 0.006534
from 1536 to 1558, isl delay is 0.002209
from 1537 to 1538, isl delay is 0.006536
from 1537 to 1559, isl delay is 0.002363
from 1538 to 1539, isl delay is 0.006539
from 1538 to 1560, isl delay is 0.002505
from 1518 to 1539, isl delay is 0.006540
from 1539 to 1561, isl delay is 0.002597
from 1540 to 1541, isl delay is 0.006541
from 1540 to 1562, isl delay is 0.004755
from 1541 to 1542, isl delay is 0.006542
from 1541 to 1563, isl delay is 0.004722
from 1542 to 1543, isl delay is 0.006542
from 1542 to 1564, isl delay is 0.004657
from 1543 to 1544, isl delay is 0.006542
from 1543 to 1565, isl delay is 0.004578
from 1544 to 1545, isl delay is 0.006542
from 1544 to 1566, isl delay is 0.004512
from 1545 to 1546, isl delay is 0.006542
from 1545 to 1567, isl delay is 0.004480
from 1546 to 1547, isl delay is 0.006542
from 1546 to 1568, isl delay is 0.004493
from 1547 to 1548, isl delay is 0.006542
from 1547 to 1569, isl delay is 0.004547
from 1548 to 1549, isl delay is 0.006542
from 1548 to 1570, isl delay is 0.004623
from 1549 to 1550, isl delay is 0.006542
from 1549 to 1571, isl delay is 0.004697
from 1550 to 1551, isl delay is 0.006541
from 1550 to 1572, isl delay is 0.004746
from 1551 to 1552, isl delay is 0.006539
from 1551 to 1573, isl delay is 0.004754
from 1552 to 1553, isl delay is 0.006537
from 1552 to 1574, isl delay is 0.004721
from 1553 to 1554, isl delay is 0.006535
from 1553 to 1575, isl delay is 0.004654
from 1554 to 1555, isl delay is 0.006533
from 1554 to 1576, isl delay is 0.004575
from 1555 to 1556, isl delay is 0.006532
from 1555 to 1577, isl delay is 0.004508
from 1556 to 1557, isl delay is 0.006531
from 1556 to 1578, isl delay is 0.004476
from 1557 to 1558, isl delay is 0.006532
from 1557 to 1579, isl delay is 0.004489
from 1558 to 1559, isl delay is 0.006533
from 1558 to 1580, isl delay is 0.004543
from 1559 to 1560, isl delay is 0.006535
from 1559 to 1581, isl delay is 0.004620
from 1560 to 1561, isl delay is 0.006538
from 1560 to 1582, isl delay is 0.004695
from 1540 to 1561, isl delay is 0.006540
from 1561 to 1583, isl delay is 0.004745
from 1562 to 1563, isl delay is 0.006542
from 0 to 1562, isl delay is 0.002615
from 1563 to 1564, isl delay is 0.006542
from 1 to 1563, isl delay is 0.002555
from 1564 to 1565, isl delay is 0.006543
from 2 to 1564, isl delay is 0.002433
from 1565 to 1566, isl delay is 0.006542
from 3 to 1565, isl delay is 0.002280
from 1566 to 1567, isl delay is 0.006542
from 4 to 1566, isl delay is 0.002144
from 1567 to 1568, isl delay is 0.006542
from 5 to 1567, isl delay is 0.002076
from 1568 to 1569, isl delay is 0.006542
from 6 to 1568, isl delay is 0.002104
from 1569 to 1570, isl delay is 0.006543
from 7 to 1569, isl delay is 0.002216
from 1570 to 1571, isl delay is 0.006542
from 8 to 1570, isl delay is 0.002368
from 1571 to 1572, isl delay is 0.006542
from 9 to 1571, isl delay is 0.002509
from 1572 to 1573, isl delay is 0.006540
from 10 to 1572, isl delay is 0.002598
from 1573 to 1574, isl delay is 0.006538
from 11 to 1573, isl delay is 0.002614
from 1574 to 1575, isl delay is 0.006536
from 12 to 1574, isl delay is 0.002553
from 1575 to 1576, isl delay is 0.006534
from 13 to 1575, isl delay is 0.002428
from 1576 to 1577, isl delay is 0.006532
from 14 to 1576, isl delay is 0.002273
from 1577 to 1578, isl delay is 0.006531
from 15 to 1577, isl delay is 0.002137
from 1578 to 1579, isl delay is 0.006531
from 16 to 1578, isl delay is 0.002069
from 1579 to 1580, isl delay is 0.006532
from 17 to 1579, isl delay is 0.002097
from 1580 to 1581, isl delay is 0.006534
from 18 to 1580, isl delay is 0.002209
from 1581 to 1582, isl delay is 0.006536
from 19 to 1581, isl delay is 0.002363
from 1582 to 1583, isl delay is 0.006539
from 20 to 1582, isl delay is 0.002505
from 1562 to 1583, isl delay is 0.006540
from 21 to 1583, isl delay is 0.002597
record ISL delay at 0
from 0 to 1, isl delay is 0.006541
from 0 to 22, isl delay is 0.004755
from 1 to 2, isl delay is 0.006542
from 1 to 23, isl delay is 0.004724
from 2 to 3, isl delay is 0.006542
from 2 to 24, isl delay is 0.004659
from 3 to 4, isl delay is 0.006542
from 3 to 25, isl delay is 0.004581
from 4 to 5, isl delay is 0.006542
from 4 to 26, isl delay is 0.004514
from 5 to 6, isl delay is 0.006542
from 5 to 27, isl delay is 0.004480
from 6 to 7, isl delay is 0.006542
from 6 to 28, isl delay is 0.004492
from 7 to 8, isl delay is 0.006542
from 7 to 29, isl delay is 0.004544
from 8 to 9, isl delay is 0.006542
from 8 to 30, isl delay is 0.004620
from 9 to 10, isl delay is 0.006542
from 9 to 31, isl delay is 0.004695
from 10 to 11, isl delay is 0.006541
from 10 to 32, isl delay is 0.004745
from 11 to 12, isl delay is 0.006540
from 11 to 33, isl delay is 0.004755
from 12 to 13, isl delay is 0.006537
from 12 to 34, isl delay is 0.004722
from 13 to 14, isl delay is 0.006535
from 13 to 35, isl delay is 0.004657
from 14 to 15, isl delay is 0.006533
from 14 to 36, isl delay is 0.004578
from 15 to 16, isl delay is 0.006532
from 15 to 37, isl delay is 0.004510
from 16 to 17, isl delay is 0.006531
from 16 to 38, isl delay is 0.004477
from 17 to 18, isl delay is 0.006532
from 17 to 39, isl delay is 0.004488
from 18 to 19, isl delay is 0.006533
from 18 to 40, isl delay is 0.004541
from 19 to 20, isl delay is 0.006535
from 19 to 41, isl delay is 0.004617
from 20 to 21, isl delay is 0.006537
from 20 to 42, isl delay is 0.004693
from 0 to 21, isl delay is 0.006540
from 21 to 43, isl delay is 0.004744
from 22 to 23, isl delay is 0.006542
from 22 to 44, isl delay is 0.002616
from 23 to 24, isl delay is 0.006542
from 23 to 45, isl delay is 0.002559
from 24 to 25, isl delay is 0.006543
from 24 to 46, isl delay is 0.002438
from 25 to 26, isl delay is 0.006542
from 25 to 47, isl delay is 0.002285
from 26 to 27, isl delay is 0.006542
from 26 to 48, isl delay is 0.002148
from 27 to 28, isl delay is 0.006542
from 27 to 49, isl delay is 0.002077
from 28 to 29, isl delay is 0.006542
from 28 to 50, isl delay is 0.002102
from 29 to 30, isl delay is 0.006543
from 29 to 51, isl delay is 0.002211
from 30 to 31, isl delay is 0.006542
from 30 to 52, isl delay is 0.002363
from 31 to 32, isl delay is 0.006542
from 31 to 53, isl delay is 0.002504
from 32 to 33, isl delay is 0.006540
from 32 to 54, isl delay is 0.002596
from 33 to 34, isl delay is 0.006539
from 33 to 55, isl delay is 0.002615
from 34 to 35, isl delay is 0.006536
from 34 to 56, isl delay is 0.002556
from 35 to 36, isl delay is 0.006534
from 35 to 57, isl delay is 0.002433
from 36 to 37, isl delay is 0.006532
from 36 to 58, isl delay is 0.002279
from 37 to 38, isl delay is 0.006531
from 37 to 59, isl delay is 0.002141
from 38 to 39, isl delay is 0.006531
from 38 to 60, isl delay is 0.002069
from 39 to 40, isl delay is 0.006532
from 39 to 61, isl delay is 0.002094
from 40 to 41, isl delay is 0.006534
from 40 to 62, isl delay is 0.002205
from 41 to 42, isl delay is 0.006536
from 41 to 63, isl delay is 0.002357
from 42 to 43, isl delay is 0.006539
from 42 to 64, isl delay is 0.002501
from 22 to 43, isl delay is 0.006540
from 43 to 65, isl delay is 0.002595
from 44 to 45, isl delay is 0.006541
from 44 to 66, isl delay is 0.004755
from 45 to 46, isl delay is 0.006542
from 45 to 67, isl delay is 0.004724
from 46 to 47, isl delay is 0.006542
from 46 to 68, isl delay is 0.004659
from 47 to 48, isl delay is 0.006542
from 47 to 69, isl delay is 0.004581
from 48 to 49, isl delay is 0.006542
from 48 to 70, isl delay is 0.004514
from 49 to 50, isl delay is 0.006542
from 49 to 71, isl delay is 0.004480
from 50 to 51, isl delay is 0.006542
from 50 to 72, isl delay is 0.004492
from 51 to 52, isl delay is 0.006542
from 51 to 73, isl delay is 0.004544
from 52 to 53, isl delay is 0.006542
from 52 to 74, isl delay is 0.004620
from 53 to 54, isl delay is 0.006542
from 53 to 75, isl delay is 0.004695
from 54 to 55, isl delay is 0.006541
from 54 to 76, isl delay is 0.004745
from 55 to 56, isl delay is 0.006540
from 55 to 77, isl delay is 0.004755
from 56 to 57, isl delay is 0.006537
from 56 to 78, isl delay is 0.004722
from 57 to 58, isl delay is 0.006535
from 57 to 79, isl delay is 0.004657
from 58 to 59, isl delay is 0.006533
from 58 to 80, isl delay is 0.004578
from 59 to 60, isl delay is 0.006532
from 59 to 81, isl delay is 0.004510
from 60 to 61, isl delay is 0.006531
from 60 to 82, isl delay is 0.004477
from 61 to 62, isl delay is 0.006532
from 61 to 83, isl delay is 0.004488
from 62 to 63, isl delay is 0.006533
from 62 to 84, isl delay is 0.004541
from 63 to 64, isl delay is 0.006535
from 63 to 85, isl delay is 0.004617
from 64 to 65, isl delay is 0.006537
from 64 to 86, isl delay is 0.004693
from 44 to 65, isl delay is 0.006540
from 65 to 87, isl delay is 0.004744
from 66 to 67, isl delay is 0.006542
from 66 to 88, isl delay is 0.002616
from 67 to 68, isl delay is 0.006542
from 67 to 89, isl delay is 0.002559
from 68 to 69, isl delay is 0.006543
from 68 to 90, isl delay is 0.002438
from 69 to 70, isl delay is 0.006542
from 69 to 91, isl delay is 0.002285
from 70 to 71, isl delay is 0.006542
from 70 to 92, isl delay is 0.002148
from 71 to 72, isl delay is 0.006542
from 71 to 93, isl delay is 0.002077
from 72 to 73, isl delay is 0.006542
from 72 to 94, isl delay is 0.002102
from 73 to 74, isl delay is 0.006543
from 73 to 95, isl delay is 0.002211
from 74 to 75, isl delay is 0.006542
from 74 to 96, isl delay is 0.002363
from 75 to 76, isl delay is 0.006542
from 75 to 97, isl delay is 0.002504
from 76 to 77, isl delay is 0.006540
from 76 to 98, isl delay is 0.002596
from 77 to 78, isl delay is 0.006539
from 77 to 99, isl delay is 0.002615
from 78 to 79, isl delay is 0.006536
from 78 to 100, isl delay is 0.002556
from 79 to 80, isl delay is 0.006534
from 79 to 101, isl delay is 0.002433
from 80 to 81, isl delay is 0.006532
from 80 to 102, isl delay is 0.002279
from 81 to 82, isl delay is 0.006531
from 81 to 103, isl delay is 0.002141
from 82 to 83, isl delay is 0.006531
from 82 to 104, isl delay is 0.002069
from 83 to 84, isl delay is 0.006532
from 83 to 105, isl delay is 0.002094
from 84 to 85, isl delay is 0.006534
from 84 to 106, isl delay is 0.002205
from 85 to 86, isl delay is 0.006536
from 85 to 107, isl delay is 0.002357
from 86 to 87, isl delay is 0.006539
from 86 to 108, isl delay is 0.002501
from 66 to 87, isl delay is 0.006540
from 87 to 109, isl delay is 0.002595
from 88 to 89, isl delay is 0.006541
from 88 to 110, isl delay is 0.004755
from 89 to 90, isl delay is 0.006542
from 89 to 111, isl delay is 0.004724
from 90 to 91, isl delay is 0.006542
from 90 to 112, isl delay is 0.004659
from 91 to 92, isl delay is 0.006542
from 91 to 113, isl delay is 0.004581
from 92 to 93, isl delay is 0.006542
from 92 to 114, isl delay is 0.004514
from 93 to 94, isl delay is 0.006542
from 93 to 115, isl delay is 0.004480
from 94 to 95, isl delay is 0.006542
from 94 to 116, isl delay is 0.004492
from 95 to 96, isl delay is 0.006542
from 95 to 117, isl delay is 0.004544
from 96 to 97, isl delay is 0.006542
from 96 to 118, isl delay is 0.004620
from 97 to 98, isl delay is 0.006542
from 97 to 119, isl delay is 0.004695
from 98 to 99, isl delay is 0.006541
from 98 to 120, isl delay is 0.004745
from 99 to 100, isl delay is 0.006540
from 99 to 121, isl delay is 0.004755
from 100 to 101, isl delay is 0.006537
from 100 to 122, isl delay is 0.004722
from 101 to 102, isl delay is 0.006535
from 101 to 123, isl delay is 0.004657
from 102 to 103, isl delay is 0.006533
from 102 to 124, isl delay is 0.004578
from 103 to 104, isl delay is 0.006532
from 103 to 125, isl delay is 0.004510
from 104 to 105, isl delay is 0.006531
from 104 to 126, isl delay is 0.004477
from 105 to 106, isl delay is 0.006532
from 105 to 127, isl delay is 0.004488
from 106 to 107, isl delay is 0.006533
from 106 to 128, isl delay is 0.004541
from 107 to 108, isl delay is 0.006535
from 107 to 129, isl delay is 0.004617
from 108 to 109, isl delay is 0.006537
from 108 to 130, isl delay is 0.004693
from 88 to 109, isl delay is 0.006540
from 109 to 131, isl delay is 0.004744
from 110 to 111, isl delay is 0.006542
from 110 to 132, isl delay is 0.002616
from 111 to 112, isl delay is 0.006542
from 111 to 133, isl delay is 0.002559
from 112 to 113, isl delay is 0.006543
from 112 to 134, isl delay is 0.002438
from 113 to 114, isl delay is 0.006542
from 113 to 135, isl delay is 0.002285
from 114 to 115, isl delay is 0.006542
from 114 to 136, isl delay is 0.002148
from 115 to 116, isl delay is 0.006542
from 115 to 137, isl delay is 0.002077
from 116 to 117, isl delay is 0.006542
from 116 to 138, isl delay is 0.002102
from 117 to 118, isl delay is 0.006543
from 117 to 139, isl delay is 0.002211
from 118 to 119, isl delay is 0.006542
from 118 to 140, isl delay is 0.002363
from 119 to 120, isl delay is 0.006542
from 119 to 141, isl delay is 0.002504
from 120 to 121, isl delay is 0.006540
from 120 to 142, isl delay is 0.002596
from 121 to 122, isl delay is 0.006539
from 121 to 143, isl delay is 0.002615
from 122 to 123, isl delay is 0.006536
from 122 to 144, isl delay is 0.002556
from 123 to 124, isl delay is 0.006534
from 123 to 145, isl delay is 0.002433
from 124 to 125, isl delay is 0.006532
from 124 to 146, isl delay is 0.002279
from 125 to 126, isl delay is 0.006531
from 125 to 147, isl delay is 0.002141
from 126 to 127, isl delay is 0.006531
from 126 to 148, isl delay is 0.002069
from 127 to 128, isl delay is 0.006532
from 127 to 149, isl delay is 0.002094
from 128 to 129, isl delay is 0.006534
from 128 to 150, isl delay is 0.002205
from 129 to 130, isl delay is 0.006536
from 129 to 151, isl delay is 0.002357
from 130 to 131, isl delay is 0.006539
from 130 to 152, isl delay is 0.002501
from 110 to 131, isl delay is 0.006540
from 131 to 153, isl delay is 0.002595
from 132 to 133, isl delay is 0.006541
from 132 to 154, isl delay is 0.004755
from 133 to 134, isl delay is 0.006542
from 133 to 155, isl delay is 0.004724
from 134 to 135, isl delay is 0.006542
from 134 to 156, isl delay is 0.004659
from 135 to 136, isl delay is 0.006542
from 135 to 157, isl delay is 0.004581
from 136 to 137, isl delay is 0.006542
from 136 to 158, isl delay is 0.004514
from 137 to 138, isl delay is 0.006542
from 137 to 159, isl delay is 0.004480
from 138 to 139, isl delay is 0.006542
from 138 to 160, isl delay is 0.004492
from 139 to 140, isl delay is 0.006542
from 139 to 161, isl delay is 0.004544
from 140 to 141, isl delay is 0.006542
from 140 to 162, isl delay is 0.004620
from 141 to 142, isl delay is 0.006542
from 141 to 163, isl delay is 0.004695
from 142 to 143, isl delay is 0.006541
from 142 to 164, isl delay is 0.004745
from 143 to 144, isl delay is 0.006540
from 143 to 165, isl delay is 0.004755
from 144 to 145, isl delay is 0.006537
from 144 to 166, isl delay is 0.004722
from 145 to 146, isl delay is 0.006535
from 145 to 167, isl delay is 0.004657
from 146 to 147, isl delay is 0.006533
from 146 to 168, isl delay is 0.004578
from 147 to 148, isl delay is 0.006532
from 147 to 169, isl delay is 0.004510
from 148 to 149, isl delay is 0.006531
from 148 to 170, isl delay is 0.004477
from 149 to 150, isl delay is 0.006532
from 149 to 171, isl delay is 0.004488
from 150 to 151, isl delay is 0.006533
from 150 to 172, isl delay is 0.004541
from 151 to 152, isl delay is 0.006535
from 151 to 173, isl delay is 0.004617
from 152 to 153, isl delay is 0.006537
from 152 to 174, isl delay is 0.004693
from 132 to 153, isl delay is 0.006540
from 153 to 175, isl delay is 0.004744
from 154 to 155, isl delay is 0.006542
from 154 to 176, isl delay is 0.002616
from 155 to 156, isl delay is 0.006542
from 155 to 177, isl delay is 0.002559
from 156 to 157, isl delay is 0.006543
from 156 to 178, isl delay is 0.002438
from 157 to 158, isl delay is 0.006542
from 157 to 179, isl delay is 0.002285
from 158 to 159, isl delay is 0.006542
from 158 to 180, isl delay is 0.002148
from 159 to 160, isl delay is 0.006542
from 159 to 181, isl delay is 0.002077
from 160 to 161, isl delay is 0.006542
from 160 to 182, isl delay is 0.002102
from 161 to 162, isl delay is 0.006543
from 161 to 183, isl delay is 0.002211
from 162 to 163, isl delay is 0.006542
from 162 to 184, isl delay is 0.002363
from 163 to 164, isl delay is 0.006542
from 163 to 185, isl delay is 0.002504
from 164 to 165, isl delay is 0.006540
from 164 to 186, isl delay is 0.002596
from 165 to 166, isl delay is 0.006539
from 165 to 187, isl delay is 0.002615
from 166 to 167, isl delay is 0.006536
from 166 to 188, isl delay is 0.002556
from 167 to 168, isl delay is 0.006534
from 167 to 189, isl delay is 0.002433
from 168 to 169, isl delay is 0.006532
from 168 to 190, isl delay is 0.002279
from 169 to 170, isl delay is 0.006531
from 169 to 191, isl delay is 0.002141
from 170 to 171, isl delay is 0.006531
from 170 to 192, isl delay is 0.002069
from 171 to 172, isl delay is 0.006532
from 171 to 193, isl delay is 0.002094
from 172 to 173, isl delay is 0.006534
from 172 to 194, isl delay is 0.002205
from 173 to 174, isl delay is 0.006536
from 173 to 195, isl delay is 0.002357
from 174 to 175, isl delay is 0.006539
from 174 to 196, isl delay is 0.002501
from 154 to 175, isl delay is 0.006540
from 175 to 197, isl delay is 0.002595
from 176 to 177, isl delay is 0.006541
from 176 to 198, isl delay is 0.004755
from 177 to 178, isl delay is 0.006542
from 177 to 199, isl delay is 0.004724
from 178 to 179, isl delay is 0.006542
from 178 to 200, isl delay is 0.004659
from 179 to 180, isl delay is 0.006542
from 179 to 201, isl delay is 0.004581
from 180 to 181, isl delay is 0.006542
from 180 to 202, isl delay is 0.004514
from 181 to 182, isl delay is 0.006542
from 181 to 203, isl delay is 0.004480
from 182 to 183, isl delay is 0.006542
from 182 to 204, isl delay is 0.004492
from 183 to 184, isl delay is 0.006542
from 183 to 205, isl delay is 0.004544
from 184 to 185, isl delay is 0.006542
from 184 to 206, isl delay is 0.004620
from 185 to 186, isl delay is 0.006542
from 185 to 207, isl delay is 0.004695
from 186 to 187, isl delay is 0.006541
from 186 to 208, isl delay is 0.004745
from 187 to 188, isl delay is 0.006540
from 187 to 209, isl delay is 0.004755
from 188 to 189, isl delay is 0.006537
from 188 to 210, isl delay is 0.004722
from 189 to 190, isl delay is 0.006535
from 189 to 211, isl delay is 0.004657
from 190 to 191, isl delay is 0.006533
from 190 to 212, isl delay is 0.004578
from 191 to 192, isl delay is 0.006532
from 191 to 213, isl delay is 0.004510
from 192 to 193, isl delay is 0.006531
from 192 to 214, isl delay is 0.004477
from 193 to 194, isl delay is 0.006532
from 193 to 215, isl delay is 0.004488
from 194 to 195, isl delay is 0.006533
from 194 to 216, isl delay is 0.004541
from 195 to 196, isl delay is 0.006535
from 195 to 217, isl delay is 0.004617
from 196 to 197, isl delay is 0.006537
from 196 to 218, isl delay is 0.004693
from 176 to 197, isl delay is 0.006540
from 197 to 219, isl delay is 0.004744
from 198 to 199, isl delay is 0.006542
from 198 to 220, isl delay is 0.002616
from 199 to 200, isl delay is 0.006542
from 199 to 221, isl delay is 0.002559
from 200 to 201, isl delay is 0.006543
from 200 to 222, isl delay is 0.002438
from 201 to 202, isl delay is 0.006542
from 201 to 223, isl delay is 0.002285
from 202 to 203, isl delay is 0.006542
from 202 to 224, isl delay is 0.002148
from 203 to 204, isl delay is 0.006542
from 203 to 225, isl delay is 0.002077
from 204 to 205, isl delay is 0.006542
from 204 to 226, isl delay is 0.002102
from 205 to 206, isl delay is 0.006543
from 205 to 227, isl delay is 0.002211
from 206 to 207, isl delay is 0.006542
