queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5760
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5761
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5762
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5763
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5764
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5765
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5766
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5767
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5768
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5769
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5770
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5771
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5772
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5773
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5774
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5775
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5776
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5777
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5778
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5779
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5780
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5781
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5782
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5783
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5784
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5785
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5786
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5787
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5788
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5789
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5790
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5791
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5792
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5793
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5794
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5795
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5796
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5797
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5798
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5799
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5800
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5801
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5802
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5803
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5804
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5805
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5806
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5807
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5808
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5809
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5810
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5811
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5812
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5813
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5814
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5815
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5816
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5817
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5818
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5819
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5820
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5821
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5822
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5823
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5824
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5825
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5826
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5827
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5828
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5829
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5830
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5831
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5832
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5833
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5834
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5835
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5836
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5837
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5838
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5839
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5840
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5841
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5842
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5843
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5844
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5845
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5846
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5847
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5848
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5849
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5850
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5851
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 5852
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
